Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Sentiment_Score,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h
2024-03-17 11:20:00,40.86169559395147,-73.83220208853473,278,37.15192335664273,98.29108918770493,Red,Fog,0,-0.0088239786141157,80,33,175.7899062400266,25.237154117096583
2024-03-17 14:15:00,40.84284764805173,-73.80493836716612,51,11.182633952506306,48.5497540889611,Yellow,Fog,0,0.8617010727636674,54,48,253.5741053068928,10.19331314183861
2024-03-17 14:20:00,40.765267102368846,-73.80518717870137,131,18.067248548411435,52.91001907098264,Red,Rain,0,0.1054451589867453,13,24,127.01657463895596,10.540737119370654
2024-03-17 14:40:00,40.883490072693526,-73.90317092449438,176,46.45819728770768,89.65686319876677,Red,Rain,0,-0.8701714966296608,79,40,495.3926882736831,23.992800806362176
2024-03-17 14:55:00,40.63987510340202,-73.82058283913867,266,35.533369560930296,10.4070363660974,Yellow,Fog,0,-0.903641219494644,91,31,109.8549923523833,26.074624370611883
2024-03-17 15:35:00,40.69682858587226,-73.968385260245,163,78.67576538538061,34.80456458045491,Green,Snow,0,-0.7190907382218406,22,48,108.60453476616864,29.37226701080389
2024-03-17 15:50:00,40.86618084690771,-73.73519383270845,155,11.973509246819557,63.64641012616602,Yellow,Rain,1,0.1519509345092393,49,5,374.0823228871165,21.557861985632236
2024-03-17 16:30:00,40.88323127128056,-73.82079716307814,247,45.63171351404018,64.33952020639805,Yellow,Fog,0,-0.2860063999246212,42,7,215.09151585868173,10.22711636260313
2024-03-17 16:35:00,40.675654670453504,-73.9211052574449,142,7.217113565645956,42.890100362245086,Red,Rain,0,0.3303101729487208,55,11,180.44723629115825,16.90092837860955
2024-03-17 17:30:00,40.64997796283013,-73.93073593989557,270,15.520173317298854,62.2315009874747,Green,Fog,0,0.3742986047090666,6,8,386.3004280168709,22.785092877036448
2024-03-17 17:40:00,40.74773612115537,-73.95481895680162,212,21.52358701370452,84.17873687764416,Yellow,Snow,0,0.4014661019745225,54,28,122.80603858298466,20.958885127593337
2024-03-17 17:55:00,40.6864459985696,-73.90701804530606,242,37.00547322059335,83.75703549256494,Yellow,Rain,0,-0.9967815344458776,59,31,236.6417529061573,19.288595146425564
2024-03-17 18:20:00,40.8363302586871,-73.97909308608723,256,32.77543344848197,88.71970979758406,Yellow,Rain,0,0.3837481228164796,67,37,421.5255381075849,9.248649489344324
2024-03-17 19:00:00,40.79304322864651,-73.77347707633874,130,69.49979070419428,18.3073177591952,Red,Rain,0,0.3609892058940509,56,21,53.018227429022254,21.189661113393083
2024-03-17 19:35:00,40.61261604523557,-73.92640180327994,212,7.186198381626483,25.854916164330625,Yellow,Snow,0,-0.7870744789381932,44,10,71.08870952050097,10.019741484046063
2024-03-17 19:40:00,40.72288169052798,-73.90292856634096,245,45.15883321824233,51.64146988687585,Green,Clear,0,-0.6801208468864754,25,7,66.23471711454093,14.984299252817165
2024-03-17 20:10:00,40.720156764107706,-73.90264779805133,140,61.401043576047726,26.516596040093575,Red,Snow,1,-0.3173464098395753,74,46,232.9696463300316,5.7088439355215
2024-03-17 20:20:00,40.62556810192707,-73.71817825784326,177,22.80282326268865,48.52184923642247,Yellow,Snow,0,-0.800027425267998,21,46,123.5718763331701,20.424203354972462
2024-03-17 20:25:00,40.82909657054229,-73.90547672052479,145,32.15592833977006,22.26930078153696,Green,Clear,0,-0.6111308034389997,51,39,397.53196776165896,5.433953122626435
2024-03-17 20:45:00,40.8556396492625,-73.87493875528598,258,21.918674824057497,39.14297116944985,Yellow,Rain,0,-0.3499710065214714,46,37,263.3112672401357,10.217342716633482
2024-03-17 20:55:00,40.66781153879981,-73.73086870258874,14,66.52322501435273,53.23348745364523,Green,Rain,0,0.1412044395661604,37,16,222.6621830126672,19.553012958164885
2024-03-17 21:20:00,40.63646139194956,-73.80168492696639,138,62.16897017950205,76.18750447006786,Red,Clear,0,0.1310138728061238,91,31,442.631489028369,12.602566789725696
2024-03-17 21:45:00,40.67391434708726,-73.87778211756772,297,10.608737962015532,78.24594062284442,Red,Snow,0,-0.4355771665207846,24,32,89.83972997685481,8.00084010532918
2024-03-17 22:15:00,40.60340082174992,-73.71196691189039,50,60.44750480007994,56.83022480858036,Yellow,Rain,0,-0.3974532973231972,50,38,121.93489992977145,14.569693076815549
2024-03-17 22:35:00,40.72015974662539,-73.94458446378445,103,71.55575610146079,60.01241412007534,Green,Rain,0,-0.8748174753629414,94,25,135.2023877245589,11.256251278690907
2024-03-17 22:50:00,40.68372939298636,-73.85173536936232,231,77.77000165621929,82.2047949048336,Red,Clear,0,-0.7329929179916417,64,36,493.7992379179109,6.832298270903054
2024-03-17 23:15:00,40.61428836269479,-73.80310132132436,28,34.304956451624335,99.9997289834204,Green,Snow,0,0.4612710684214696,88,10,250.1381151348917,26.64522799840668
2024-03-17 23:35:00,40.6240781073268,-73.81976443745677,15,79.46494677001259,80.95020819237098,Red,Clear,1,-0.2596275963156775,25,30,156.50092754518812,28.75543071393246
2024-03-18 00:00:00,40.82149684963014,-73.71380744904535,121,26.187416047901,19.322625244583968,Yellow,Fog,0,-0.1653351343439744,53,39,96.85082796238068,9.371311277698917
2024-03-18 00:35:00,40.80089249471612,-73.8573539626561,98,64.65606682814436,64.36064551930578,Green,Rain,0,0.3904854207210129,67,17,477.0896676228792,27.448285750608463
2024-03-18 01:15:00,40.73083898018741,-73.91864459951472,217,63.95576573139486,69.75875395878134,Red,Clear,0,0.4365160518414985,33,21,338.1844962061164,8.40109178253468
2024-03-18 01:20:00,40.87209952472978,-73.76945553884487,224,24.507051626456647,70.35498498261477,Red,Rain,1,-0.1372597474489314,19,35,351.0627535378542,11.295169394524663
2024-03-18 02:35:00,40.61816526260771,-73.90732771253157,188,26.975807527789147,45.46828099511862,Green,Snow,0,0.7913619177878273,65,42,177.2128706267431,12.372314802645782
2024-03-18 03:10:00,40.67940702018533,-73.8492199260751,73,13.120670654090334,78.48600446323725,Green,Clear,0,-0.9571386020429952,34,18,332.3284045447272,11.431996707568828
2024-03-18 03:30:00,40.70132892567313,-73.96045284168241,188,67.79178986572038,54.74015972964306,Green,Clear,0,-0.4020028332107586,8,1,85.44177550579025,7.050597766159335
2024-03-18 04:10:00,40.89679292188493,-73.88576182987092,131,42.55671286084581,90.04676778856928,Yellow,Rain,0,0.325157516092138,79,49,382.4865669194338,5.590187895900346
2024-03-18 04:15:00,40.61754142811296,-73.91119164654826,229,5.259476409949813,57.09519265167165,Red,Rain,0,-0.2488391304102757,44,44,200.5011219303756,20.441392363815403
2024-03-18 04:25:00,40.65683542653712,-73.79266946701985,35,33.813019747952055,34.56819010688095,Green,Clear,0,0.602717591271952,73,41,280.1959543587774,14.142421539839315
2024-03-18 04:30:00,40.887702733928975,-73.99968484470354,187,27.81986037714261,90.8728119352482,Yellow,Rain,0,0.5444670328465631,5,12,222.70504702580996,22.2646091437718
2024-03-18 04:45:00,40.69915896785064,-73.70383123768761,232,69.12490945695109,97.3179739313711,Red,Snow,0,-0.3331437010715046,10,0,422.36299855367145,12.519527386739233
2024-03-18 04:55:00,40.89971377665179,-73.98222565190616,64,47.03848721681775,58.91595231770204,Red,Clear,0,-0.8749796761688495,51,33,382.1854344751634,27.73733870886231
2024-03-18 05:20:00,40.67716740582579,-73.81056173506718,199,8.184361198471109,14.343507774524682,Yellow,Rain,0,-0.8545750336216713,27,49,133.78637535030768,24.877044209886588
2024-03-18 06:15:00,40.79342490514044,-73.77979057814422,178,9.367363154741644,42.09838330578381,Red,Clear,1,0.1420648799449841,81,44,164.296422245922,15.090137345439084
2024-03-18 07:00:00,40.8399970981123,-73.9971414110744,62,8.39539838795974,98.41672555691608,Red,Snow,0,-0.5835156965010133,1,11,199.90908024457497,8.010451423682635
2024-03-18 07:25:00,40.75899852585641,-73.9310545326073,103,31.30807177642165,11.407184058301343,Red,Fog,0,-0.0620227679692855,85,38,186.00905381326817,11.609804196555867
2024-03-18 07:30:00,40.63833789641649,-73.94055135765397,239,55.91972247782727,53.21576281624967,Red,Clear,0,0.973772632966656,64,7,50.91659086189996,6.320809323082528
2024-03-18 08:00:00,40.71467482674719,-73.93566514045965,257,56.7687709517337,86.48186397134349,Green,Fog,0,-0.6481765238534896,5,42,163.72165624547318,18.500091631939924
2024-03-18 08:10:00,40.68274957732925,-73.75924756550191,99,67.80662233801951,41.24000181125868,Yellow,Snow,0,0.1170598388763144,88,6,298.25265816398627,23.066990811729912
